y_true,y_pred,residual,abs_error,date
9073.0,9064.018967064696,8.981032935304029,8.981032935304029,2020-09-24
9075.400390625,9049.803974292323,25.59641633267711,25.59641633267711,2020-09-25
9103.0,9048.75261485067,54.24738514933051,54.24738514933051,2020-09-28
9041.400390625,9070.14475264746,-28.744362022460336,28.744362022460336,2020-09-29
9094.900390625,9047.0561596161,47.84423100889944,47.84423100889944,2020-09-30
9052.7998046875,9050.061367929336,2.738436758163516,2.738436758163516,2020-10-01
9037.2998046875,9040.543126484637,-3.243321797137469,3.243321797137469,2020-10-02
9054.5,9025.854665426861,28.645334573138825,28.645334573138825,2020-10-05
9057.7001953125,9035.484450169613,22.21574514288659,22.21574514288659,2020-10-06
8992.900390625,9034.95474595779,-42.05435533278978,42.05435533278978,2020-10-07
9011.0,9024.802707671079,-13.802707671078679,13.802707671078679,2020-10-08
9009.5,9004.594298720775,4.905701279225468,4.905701279225468,2020-10-09
9011.400390625,9005.949397673196,5.450992951804437,5.450992951804437,2020-10-12
9001.099609375,8982.986385536526,18.11322383847437,18.11322383847437,2020-10-13
9006.099609375,8979.753743613353,26.345865761646564,26.345865761646564,2020-10-14
9016.400390625,9000.511728422845,15.888662202154592,15.888662202154592,2020-10-15
9017.7998046875,8991.72066713821,26.079137549289953,26.079137549289953,2020-10-16
9023.2998046875,8990.262891564624,33.036913122876285,33.036913122876285,2020-10-19
9104.2998046875,9000.803394987954,103.49640969954635,103.49640969954635,2020-10-20
9004.0,9014.952491295837,-10.952491295836808,10.952491295836808,2020-10-21
8961.900390625,9009.946790403199,-48.046399778198975,48.046399778198975,2020-10-22
9096.099609375,8992.9525630239,103.14704635109956,103.14704635109956,2020-10-23
9022.400390625,9063.839761673858,-41.43937104885845,41.43937104885845,2020-10-26
9002.5,9041.816289421919,-39.316289421918555,39.316289421918555,2020-10-27
9028.7001953125,8973.03176537736,55.66842993514001,55.66842993514001,2020-10-28
9021.099609375,9015.465325381003,5.634283993997087,5.634283993997087,2020-10-29
9069.7001953125,9038.22019390234,31.480001410160185,31.480001410160185,2020-10-30
9116.5,9066.879422433434,49.62057756656577,49.62057756656577,2020-11-02
9273.400390625,9094.72220696082,178.67818366418032,178.67818366418032,2020-11-03
9220.2998046875,9192.479187832492,27.820616855007756,27.820616855007756,2020-11-04
9203.2001953125,9192.968591108538,10.231604203961979,10.231604203961979,2020-11-05
9186.7001953125,9152.320945666623,34.37924964587728,34.37924964587728,2020-11-06
9179.0,9191.876785877997,-12.876785877997463,12.876785877997463,2020-11-09
9103.7001953125,9196.277706558334,-92.5775112458341,92.5775112458341,2020-11-10
9104.2001953125,9173.165104584856,-68.96490927235573,68.96490927235573,2020-11-11
9078.7998046875,9169.413621531156,-90.61381684365551,90.61381684365551,2020-11-12
9283.5,9106.234909793482,177.26509020651793,177.26509020651793,2020-11-13
9123.900390625,9146.705054097294,-22.804663472294123,22.804663472294123,2020-11-16
9121.099609375,9146.219394250242,-25.11978487524175,25.11978487524175,2020-11-17
9260.599609375,9203.87344864551,56.72616072948949,56.72616072948949,2020-11-18
9282.400390625,9260.181127400061,22.219263224938913,22.219263224938913,2020-11-19
9283.900390625,9383.624238123763,-99.72384749876255,99.72384749876255,2020-11-20
9376.2001953125,9290.687277819976,85.51291749252414,85.51291749252414,2020-11-23
9215.0,9313.928149778454,-98.9281497784541,98.9281497784541,2020-11-24
9295.599609375,9289.65592500206,5.94368437293997,5.94368437293997,2020-11-25
9284.599609375,9296.570256189158,-11.97064681415759,11.97064681415759,2020-11-26
9245.099609375,9282.63773919791,-37.53812982290947,37.53812982290947,2020-11-27
9242.099609375,9314.3030309324,-72.20342155740036,72.20342155740036,2020-11-30
9237.5,9242.664670573837,-5.164670573836702,5.164670573836702,2020-12-01
9282.7001953125,9259.249683012727,23.450512299772527,23.450512299772527,2020-12-02
9318.099609375,9312.874344178908,5.225265196091641,5.225265196091641,2020-12-03
9223.400390625,9291.032177851357,-67.63178722635712,67.63178722635712,2020-12-04
9281.2001953125,9245.045000742917,36.15519456958282,36.15519456958282,2020-12-07
9193.400390625,9274.675175653887,-81.27478502888698,81.27478502888698,2020-12-08
9196.599609375,9275.084779450071,-78.48517007507144,78.48517007507144,2020-12-09
9205.2001953125,9229.061070046106,-23.86087473360567,23.86087473360567,2020-12-10
9141.0,9204.580502307346,-63.58050230734625,63.58050230734625,2020-12-11
9163.2998046875,9144.970548208763,18.32925647873708,18.32925647873708,2020-12-14
9142.900390625,9149.093561775171,-6.193171150171111,6.193171150171111,2020-12-15
9071.5,9137.199993074508,-65.6999930745078,65.6999930745078,2020-12-16
8997.900390625,9101.923693647395,-104.02330302239534,104.02330302239534,2020-12-17
9012.0,9082.732445486547,-70.73244548654657,70.73244548654657,2020-12-18
8979.5,9089.14266608963,-109.64266608963044,109.64266608963044,2020-12-21
9065.5,9000.114652967732,65.38534703226833,65.38534703226833,2020-12-22
9065.599609375,9031.151394022481,34.44821535251867,34.44821535251867,2020-12-23
9059.099609375,9032.956658782285,26.14295059271535,26.14295059271535,2020-12-24
9077.099609375,9057.57841285457,19.52119652043075,19.52119652043075,2020-12-25
9044.7998046875,9105.09670627546,-60.29690158796075,60.29690158796075,2020-12-28
9035.7001953125,9114.649569825791,-78.94937451329133,78.94937451329133,2020-12-29
9062.7001953125,9069.487178522002,-6.786983209502068,6.786983209502068,2020-12-30
9085.099609375,9072.448628920165,12.650980454835008,12.650980454835008,2020-12-31
9023.599609375,9072.206331513617,-48.60672213861653,48.60672213861653,2021-01-01
9060.2998046875,9029.05110970155,31.24869498595035,31.24869498595035,2021-01-04
9044.900390625,9018.151412542675,26.748978082325266,26.748978082325266,2021-01-05
9034.099609375,9001.363627165189,32.73598220981148,32.73598220981148,2021-01-06
9072.099609375,8987.762810832686,84.33679854231377,84.33679854231377,2021-01-07
8977.900390625,8981.157846298765,-3.2574556737654348,3.2574556737654348,2021-01-08
9018.7998046875,8982.574113791412,36.225690896088054,36.225690896088054,2021-01-11
9037.400390625,8961.404363587006,75.99602703799428,75.99602703799428,2021-01-12
9034.0,8976.98364508864,57.016354911360395,57.016354911360395,2021-01-13
9079.5,9005.935209417821,73.56479058217883,73.56479058217883,2021-01-14
9037.7001953125,9007.56986505378,30.130330258720278,30.130330258720278,2021-01-15
9090.599609375,9013.83300416331,76.76660521168924,76.76660521168924,2021-01-18
8995.5,9055.013680377835,-59.513680377835044,59.513680377835044,2021-01-19
8977.5,9008.77842056101,-31.278420561009625,31.278420561009625,2021-01-20
8917.099609375,8994.094533822448,-76.99492444744828,76.99492444744828,2021-01-21
8921.900390625,8948.43671553598,-26.5363249109796,26.5363249109796,2021-01-22
9025.0,8913.378134027784,111.62186597221626,111.62186597221626,2021-01-25
8970.599609375,8922.927101676607,47.67250769839302,47.67250769839302,2021-01-26
8923.599609375,8914.2423906943,9.357218680699589,9.357218680699589,2021-01-27
8831.7998046875,8900.741324519215,-68.94151983171469,68.94151983171469,2021-01-28
8798.2998046875,8906.535446524504,-108.23564183700364,108.23564183700364,2021-01-29
8798.099609375,8944.032125364378,-145.93251598937786,145.93251598937786,2021-02-01
8942.099609375,8848.87972345137,93.2198859236305,93.2198859236305,2021-02-02
8925.7998046875,8846.005800023619,79.79400466388142,79.79400466388142,2021-02-03
8863.5,8842.150083433073,21.349916566927277,21.349916566927277,2021-02-04
8935.599609375,8830.911955970998,104.68765340400205,104.68765340400205,2021-02-05
8883.2998046875,8898.286174661624,-14.98636997412359,14.98636997412359,2021-02-08
9005.7001953125,8929.320091042422,76.38010427007794,76.38010427007794,2021-02-09
9026.7998046875,8918.388330462712,108.41147422478753,108.41147422478753,2021-02-10
8954.7001953125,8943.89964242463,10.800552887869344,10.800552887869344,2021-02-11
8924.599609375,8931.109765687748,-6.510156312748222,6.510156312748222,2021-02-12
8880.2001953125,8915.164195254689,-34.96399994218882,34.96399994218882,2021-02-15
8896.099609375,8915.477350624982,-19.377741249982137,19.377741249982137,2021-02-16
8928.599609375,8890.183433028655,38.41617634634531,38.41617634634531,2021-02-17
8997.900390625,8860.775850074671,137.12454055032867,137.12454055032867,2021-02-18
8867.0,8868.189158327761,-1.1891583277611062,1.1891583277611062,2021-02-19
8977.4501953125,8854.792632243265,122.65756306923504,122.65756306923504,2021-02-22
8878.0,8891.505501827318,-13.505501827317858,13.505501827317858,2021-02-23
8987.4501953125,8916.11246307719,71.33773223530989,71.33773223530989,2021-02-24
9014.9501953125,8946.917876413789,68.03231889871131,68.03231889871131,2021-02-25
8918.0,8964.904653883003,-46.90465388300254,46.90465388300254,2021-02-26
9014.2001953125,8933.044804729338,81.15539058316244,81.15539058316244,2021-03-01
9004.900390625,8929.06145927653,75.83893134846949,75.83893134846949,2021-03-02
8991.0,8942.505761032186,48.494238967814454,48.494238967814454,2021-03-03
8982.2998046875,8915.68737217351,66.61243251398992,66.61243251398992,2021-03-04
8999.2001953125,8886.864232365788,112.33596294671224,112.33596294671224,2021-03-05
9032.0,8934.86612315008,97.13387684992085,97.13387684992085,2021-03-08
9005.900390625,8931.126851630737,74.77353899426271,74.77353899426271,2021-03-09
9032.900390625,8922.849692395552,110.05069822944824,110.05069822944824,2021-03-10
9016.900390625,8954.325911833539,62.57447879146093,62.57447879146093,2021-03-11
8997.7001953125,8960.184406024337,37.51578928816343,37.51578928816343,2021-03-12
8987.2998046875,8941.59279055318,45.70701413431925,45.70701413431925,2021-03-15
8974.599609375,8906.739380373347,67.86022900165335,67.86022900165335,2021-03-16
8931.0,8892.903650908476,38.096349091523734,38.096349091523734,2021-03-17
8970.7001953125,8868.888803169744,101.81139214275572,101.81139214275572,2021-03-18
8982.400390625,8863.534718463383,118.86567216161711,118.86567216161711,2021-03-19
8875.2998046875,8894.811931908127,-19.512127220627008,19.512127220627008,2021-03-22
8918.400390625,8885.70687859583,32.69351202916914,32.69351202916914,2021-03-23
8965.599609375,8880.529768912862,85.06984046213802,85.06984046213802,2021-03-24
8859.400390625,8869.76687432126,-10.36648369625982,10.36648369625982,2021-03-25
8971.400390625,8840.852286110883,130.54810451411686,130.54810451411686,2021-03-26
8952.2001953125,8829.639751874549,122.56044343795111,122.56044343795111,2021-03-29
8931.7998046875,8848.304607327249,83.49519736025104,83.49519736025104,2021-03-30
