regime_0,regime_1,regime_2,regime_3
0.5469628136480487,0.7132004873370597,0.17816730292065308,0.03728532805141221
0.5000121788159625,0.5405074568422741,0.19756251894273505,0.13961192718300589
0.4549373826710019,0.4947632375552194,0.21005412870961834,0.20054286140494357
0.422794733154096,0.4507227248883339,0.22048743647969307,0.24494283812296114
0.3986252244400441,0.419342331773802,0.22897784160405799,0.27576679969518697
0.38046427788469117,0.39575426646359596,0.2360418805809111,0.29704505154964755
0.36667963474375725,0.3780396020285205,0.24200447460362629,0.31145386305282335
0.35611136005306043,0.3646018735083417,0.24711206123935098,0.32095735661787655
0.34791284454881877,0.3543068725653932,0.2515462866899086,0.32697019556324025
0.34146836708326694,0.3463267812546869,0.2554425438027518,0.3305135005463794
0.3363292233596057,0.3400595909801913,0.2589023402175061,0.3323230080336128
0.3321679538877116,0.3350666289406482,0.2620024132253579,0.3329280207658411
0.3287451020518504,0.33102779274544825,0.26480133287241425,0.3327085175381502
0.32588512546439585,0.3277090391404802,0.2673443033512887,0.3319365247677385
0.32345893094528694,0.32493882508053723,0.26966665549189295,0.3308060751666483
0.32137121060731283,0.32259102692249003,0.27179639022996965,0.3294548995191894
0.31955125715375876,0.32057255525557027,0.2737560335286272,0.3279801294412789
0.3179463007126841,0.318814372502487,0.27556399158742856,0.3264496617102509
0.3165166732481499,0.31726497664729725,0.27723554321238164,0.3249103800315982
0.3152322976941641,0.3158856723709546,0.27878356857326614,0.3233941006655232
0.3140701374249574,0.3146471377845172,0.28021908629278663,0.3219218696339808
0.31301234200686545,0.31352693037723395,0.28155165104129876,0.3205070662782175
0.31204489787605927,0.31250767392516793,0.2827896494825733,0.3191576426265822
0.3111566452635633,0.31157573920852566,0.28394052203142034,0.31787773724051543
0.3103385608589968,0.3107202829062448,0.28501093035696967,0.31666883642529164
0.3095832333629296,0.30993254636812134,0.28600688510908384,0.3155306080322681
0.30888447911979233,0.3092053430157719,0.2869338443895955,0.31446149854957556
0.3082370595466347,0.3085326827255774,0.2877967906216661,0.31345915916170075
0.3076364725976212,0.3079094957510937,0.28860029139020205,0.31252074833477517
0.3070787981312905,0.3073314290358123,0.289348548317023,0.31164314535489
0.3065605825752528,0.30679469522671715,0.29004543693917556,0.3108230997356919
0.3060787522893417,0.3062959601052657,0.2906945397635326,0.310057334522083
0.30563054793221694,0.3058322580707092,0.29129917409308026,0.30934261652683426
0.3052134742415817,0.3054009281508033,0.29186241580026323,0.30867580292302293
0.3048252611644853,0.304999565073827,0.2923871199170965,0.30805387099828613
0.3044638333809999,0.3046259814285541,0.29287593868904227,0.30747393598222056
0.3041272860673674,0.304278178021268,0.29333133757713775,0.30693326048682845
0.30381386532719157,0.30395432032403324,0.2937556095740318,0.30642925810749133
0.30352195214202815,0.30365271947807043,0.2941508881124961,0.30595949301407405
0.30325004899974095,0.3033718167295185,0.29451915878094015,0.30552167684271764
0.30299676858208613,0.30311017047510114,0.2948622700131936,0.30511366382383054
0.3027608240552262,0.3028664453133565,0.29518194288476857,0.3047334448110023
0.302541020624984,0.30263940265573197,0.29547978012166004,0.30437914068025723
0.30233624810474113,0.30242789256731295,0.2957572744080964,0.30404899542838804
0.3021454743067489,0.30223084659113003,0.29601581606475985,0.30374136919795724
0.30196773911361485,0.30204727137143283,0.29625670015760136,0.303454731383986
0.30180214912047726,0.3018762429362726,0.2964811330885471,0.3031876539254461
0.30164787276321564,0.3017169015327165,0.29669023871247385,0.3029388048476905
0.3015041358664131,0.30156844693227736,0.2968850640193198,0.3027069420957494
0.30137021755842397,0.30143013414208086,0.29706658441575085,0.3024909076799759
0.3012454465111032,0.3013012694706082,0.2972357086371484,0.30228962214266814
0.3011291974694368,0.3011812069068077,0.29739328331764386,0.3021020793454566
0.30102088804215493,0.3010693447788616,0.2975400972433468,0.30192734157127893
0.30091997572889584,0.30096512266459063,0.2976768853117027,0.30176453493085537
0.3008259551629779,0.3008680185298468,0.2978043322179923,0.30161284506112834
0.30073835555158634,0.30077754607464224,0.2979230758882869,0.3014715131017106
0.30065673829737993,0.3006932522694343,0.2980337106766712,0.30133983193469216
0.30058069478730587,0.3006147150661228,0.2981367903431885,0.30121714267296257
0.3005098443358858,0.3005415412700459,0.29823283082774293,0.3011028313823535
0.3004438322714672,0.3004733645606912,0.29832231283408095,0.3009963260232835
0.30038232815498456,0.3004098436500284,0.29840568423695796,0.3008970935981101
0.30032502412167944,0.3003506605683907,0.29848336232466266,0.3008046374910073
0.3002716333370189,0.3002955190687021,0.2985557358882151,0.30071849498784875
0.3002218885587501,0.30024414314061315,0.2986231671677596,0.30063823496425907
0.3001755407976524,0.3001962756267826,0.2986859936659428,0.30056345573067744
0.300132358070109,0.3001516769341422,0.2987445298373874,0.3004937830239516
0.30009212423612663,0.3001101238335238,0.2987990686627423,0.3004288681356275
0.30005463791689674,0.30007140834151497,0.29884988311520555,0.30036838616772593
0.30001971148641293,0.30003533667885884,0.2988972275268737,0.3003120344073902
0.2999871701320496,0.3000017283001182,0.29894133886176555,0.30025953081235407
0.29995685097936525,0.2999704149897003,0.29898243790189843,0.3002106125997093
0.2999286022767236,0.29994124001968436,0.2990207303523593,0.3001650349309529
0.29990228263563445,0.29991405736521076,0.2990564078709045,0.300122569686765
0.2998777603229979,0.29988873097348745,0.29908964902724405,0.3000830043254073
0.2998549126017,0.29986513408274174,0.2991206201968146,0.3000461408190454
0.29983362511625283,0.29984314858769995,0.29914947639351464,0.30001179466268285
0.29981379132039876,0.2998226644484111,0.29917636204557146,0.29997979395075525
0.2997953119438102,0.29980357913945144,0.29920141171842435,0.29994997851676947
0.29977809449521314,0.2997857971367499,0.2992247507882416,0.2999221991316857
0.29976205279944573,0.29976922943946194,0.29924649606944365,0.2998963167570344
0.2997471065661333,0.2997537931244986,0.29926675639937284,0.29987220184903074
0.2997331809878197,0.2997394109314789,0.2992856331830368,0.2998497337102075
0.2997202063655436,0.2997260108760263,0.2993032209006517,0.2998287998853205
0.2997081177599843,0.29971352588947536,0.299319607580526,0.2998092955985053
0.29969685466643137,0.29970189348318216,0.2993348752396515,0.2997911232288676
0.2996863607119503,0.29969105543575997,0.29934910029420725,0.2997741918218846
0.2996765833732293,0.29968095750167356,0.29936235394203015,0.2997584166341705
0.29966747371369307,0.2996715491397333,0.29937470251896797,0.2997437187093293
0.2996589861385704,0.2996627832601303,0.2993862078308968,0.299730024482771
0.2996510781666867,0.29965461598874654,0.29939692746306584,0.2997172654135145
0.299643710217841,0.29964700644756015,0.29940691506831757,0.299705377641134
0.29963684541470315,0.2996399165500461,0.2994162206356257,0.29969430166613087
0.2996304493982385,0.2996333108105492,0.2994248907402948,0.2996839820521338
0.29962449015573756,0.2996271561666747,0.29943296877707504,0.299674367148434
0.29961893786058874,0.29962142181380697,0.2994404951773566,0.2996654088314683
0.2996137647229934,0.29961607905093,0.2994475076115334,0.2996570622639563
0.2996089448508749,0.29961110113697537,0.2994540411775469,0.2996492856704849
0.2996044541202861,0.29960646315698053,0.29946012857655524,0.2996420401284187
0.2996002700546665,0.2996021418973866,0.29946580027660535,0.2996352893730881
0.2995963717123448,0.29959811572985273,0.29947108466512906,0.29962899961628087
0.2995927395817239,0.2995943645030035,0.29947600819102477,0.299623139377129
0.2995893554836228,0.2995908694415693,0.299480595497037,0.2996176793245436
0.2995862024802888,0.29958761305241466,0.2994848695430958,0.29961259213040997
0.2995832647906214,0.2995845790369828,0.29948885172123346,0.2996078523328077
0.29958052771118726,0.29958175220971994,0.2994925619626539,0.2996034362085709
0.2995779775426271,0.29957911842206997,0.2994960188374902,0.2995993216545517
0.29957560152108975,0.29957666449165965,0.2994992396477502,0.2995954880769916
0.2995733877543473,0.2995743781363194,0.2995022405139146,0.29959191628844767
0.2995713251622735,0.29957224791260956,0.29950503645562176,0.2995885884117574
0.29956940342138677,0.2995702631585455,0.29950764146684233,0.2995854877905617
0.29956761291317974,0.2995684139402324,0.29951006858592066,0.29958259890593836
0.29956594467597797,0.29956669100214595,0.29951232996083293,0.299579907298728
0.2995643903600857,0.29956508572080687,0.2995144369099891,0.29957739949716455
0.2995629421859949,0.2995635900616199,0.2995163999788824,0.29957506294944786
0.2995615929054479,0.29956219653865973,0.2995182289928711,0.2995728859609206
0.2995603357651594,0.2995608981772032,0.29951993310635494,0.2995708576355352
0.29955916447301506,0.29955968847882,0.29952152084859407,0.29956896782131825
0.29955807316657945,0.29955856138884746,0.29952300016639877,0.2995672070595587
0.2995570563837537,0.29955751126608654,0.29952437846390406,0.29956556653746597
0.2995561090354369,0.2995565328545666,0.2995256626396283,0.29956403804406134
0.29955522638005505,0.2995556212572392,0.2995268591210007,0.2995626139290809
0.2995544039998289,0.2995547719114677,0.29952797389653135,0.29956128706468527
0.29955363777866223,0.29955398056619065,0.2995290125457844,0.2995600508097841
0.29955292388154076,0.29955324326064486,0.2995299802673043,0.2995588989767967
0.2995522587353372,0.2995525563045418,0.2995308819046351,0.2995578258006827
0.29955163901092763,0.29955191625959665,0.29953172197056266,0.2995568259100871
0.29955106160652883,0.2995513199223198,0.2995325046697018,0.2995558943004566
0.2995505236321734,0.299550764307983,0.29953323391954084,0.2995550263089908
0.29955002239524536,0.2995502466356803,0.2995339133700488,0.2995542175913047
0.29954955538700323,0.2995497643144096,0.2995345464219442,0.2995534640996846
0.29954912027002356,0.2995493149301041,0.2995351362437157,0.2995527620628288
0.299548714866502,0.2995488962335501,0.2995356857874808,0.299552107966972
0.29954833714735285,0.29954850612912887,0.29953619780376173,0.2995514985382983
0.2995479852220537,0.2995481426643285,0.29953667485525154,0.2995509307265557
0.29954765732918287,0.29954780401997094,0.29953711932964117,0.2995504016897889
0.2995473518276034,0.2995474885011069,0.2995375334515698,0.29954990878011556
0.29954706718824897,0.2995471945285328,0.2995379192937596,0.29954944953047297
0.29954680198647093,0.29954692063088584,0.2995382787873897,0.2995490216422702
0.29954655489490756,0.299546665437281,0.299538613731762,0.2995486229738836
0.2995463246768406,0.2995464276704482,0.29953892580330693,0.29954825152993775
0.29954611018000543,0.2995462061403406,0.29953921656397414,0.299547905451318
0.2995459103308237,0.29954599973817764,0.2995394874690501,0.2995475830058659
0.2995457241290299,0.2995458074308956,0.2995397398744421,0.29954728257970953
0.2995455506426655,0.2995456282559769,0.29953997504346463,0.2995470026691855
0.2995453890034136,0.2995454613166334,0.2995401941531624,0.29954674187331337
0.29954523840225344,0.2995453057773166,0.29954039830020157,0.29954649888678353
0.29954509808541097,0.2995451608595364,0.2995405885063587,0.29954627249342375
0.29954496735058617,0.29954502583796483,0.2995407657236348,0.2995460615601125
0.29954484554343813,0.2995449000368051,0.29954093083902034,0.2995458650311072
0.29954473205430976,0.2995447828264099,0.29954108467893437,0.2995456819227603
0.2995446263151765,0.2995446736201293,0.29954122801336125,0.299545511318596
0.2995445277968032,0.29954457187137484,0.2995413615597043,0.29954535236472335
0.29954443600609554,0.2995444770708836,0.2995414859863764,0.299545204265562
0.2995443504836318,0.29954438874416967,0.2995416019161457,0.29954506627986077
0.29954427080136337,0.299544306449149,0.2995417099292524,0.2995449377169873
0.29954419656047243,0.2995442297739265,0.2995418105663129,0.29954481793347143
0.2995441273893758,0.299544158334735,0.29954190433102595,0.29954470632978447
0.2995440629418652,0.29954409177401425,0.2995419916926934,0.29954460234733876
0.2995440028953743,0.299544029758621,0.29954207308856917,0.29954450546569167
0.2995439469493643,0.2995439719781619,0.29954214892604786,0.29954441519994074
0.2995438948238199,0.29954391814344006,0.29954221958470373,0.29954433109829676
