Date,actual,predicted
2023-06-01,14984.0,14995.207685803898
2023-06-02,14907.0,14975.818409026231
2023-06-05,14983.0,14892.708284418159
2023-06-06,14849.5,14975.389373871867
2023-06-07,14872.0,14916.836904817297
2023-06-08,14889.0,14887.287432540132
2023-06-09,14836.0,14890.966218806767
2023-06-12,14833.0,14857.026395884499
2023-06-13,14871.5,14819.377423691854
2023-06-14,14869.0,14869.561247723135
2023-06-15,14909.0,14865.490852933244
2023-06-16,14897.0,14891.50084159305
2023-06-19,14928.0,14891.452877322163
2023-06-20,15008.0,14913.596004539511
2023-06-21,15016.0,15000.174597174739
2023-06-22,14943.0,15010.466559837803
2023-06-23,14935.0,14952.177892381305
2023-06-26,14987.0,14969.874747738615
2023-06-27,15039.0,14983.928431728218
2023-06-28,14982.5,15010.82933287839
2023-06-29,14981.0,14994.031426516673
2023-06-30,15064.0,14973.546915001802
2023-07-03,14986.0,15049.609095044938
2023-07-04,15056.0,15016.085193403058
2023-07-05,15010.0,15039.167657230679
2023-07-06,15077.0,15039.408920100306
2023-07-07,15189.2998046875,15076.628701358577
2023-07-10,15128.0,15159.109014790974
2023-07-11,15216.0,15168.15952279684
2023-07-12,15156.7998046875,15177.152379715884
2023-07-13,14928.0,15159.08221086924
2023-07-14,14954.0,15015.288165964601
2023-07-17,14951.0,14966.962120051092
2023-07-18,14982.5,14968.74466276169
2023-07-19,14986.0,14943.974070719989
2023-07-20,14992.0,14969.921539178107
2023-07-21,15051.5,15016.584848602026
2023-07-24,15018.0,15013.252986593488
2023-07-25,15021.5,15042.69873146398
2023-07-26,15032.0,14996.856312145108
2023-07-27,15007.0,15020.876538105793
2023-07-28,15095.0,15049.869890158901
2023-07-31,15088.0,15026.434425797393
2023-08-01,15104.0,15120.749970552075
2023-08-02,15131.0,15113.49820382164
2023-08-03,15220.0,15136.992067679908
2023-08-04,15161.0,15214.450788855413
2023-08-07,15163.0,15183.550786990878
2023-08-08,15232.0,15162.416247210642
2023-08-09,15207.2001953125,15217.554285386515
2023-08-10,15207.0,15213.65833374056
2023-08-11,15259.0,15226.490684235901
2023-08-14,15317.0,15233.214229762363
2023-08-15,15347.0,15317.492654696729
2023-08-16,15311.5,15378.186868772525
2023-08-17,15362.0,15333.746200471447
2023-08-18,15362.5,15387.61698930954
2023-08-21,15278.0,15362.698755528692
2023-08-22,15318.900390625,15307.021471251448
2023-08-23,15317.0,15329.905921653646
2023-08-24,15294.099609375,15305.605923073517
2023-08-25,15239.0,15345.606357280552
2023-08-28,15288.0,15246.031642003665
2023-08-29,15255.5,15277.93525345048
2023-08-30,15196.5,15240.494486211393
2023-08-31,15216.0,15202.893046718997
2023-09-01,15231.0,15202.292070000036
2023-09-04,15233.0,15223.951482506161
2023-09-05,15227.0,15236.17611058765
2023-09-06,15298.0,15231.463812147185
2023-09-07,15336.0,15296.592352280764
2023-09-08,15342.0,15326.865702338178
2023-09-11,15318.0,15323.707214616157
2023-09-12,15339.099609375,15318.755890739838
2023-09-13,15350.2001953125,15345.582876816228
2023-09-14,15353.0,15345.782732809044
2023-09-15,15395.0,15341.226101665163
2023-09-18,15346.0,15415.561013179027
2023-09-19,15377.0,15367.887386884777
2023-09-20,15384.5,15373.058471615526
2023-09-21,15361.0,15405.29811022257
2023-09-22,15400.5,15420.833147548408
2023-09-25,15368.0,15378.79568969165
2023-09-26,15405.0,15370.401116758823
2023-09-27,15493.0,15439.24110710422
2023-09-28,15569.0,15466.97619472569
2023-09-29,15474.0,15540.30831662668
2023-10-02,15448.0,15506.047210817835
2023-10-03,15516.0,15478.860876684059
2023-10-04,15622.0,15546.671947980665
2023-10-05,15591.0,15582.95390467347
2023-10-06,15631.0,15595.607706944344
2023-10-09,15603.0,15594.241833655835
2023-10-10,15691.400390625,15622.613433021104
2023-10-11,15718.5,15670.039164514243
2023-10-12,15693.0,15698.305492913521
2023-10-13,15739.0,15723.456475410963
2023-10-16,15676.0,15734.27867193114
2023-10-17,15675.0,15678.34187561872
2023-10-18,15728.2001953125,15706.262370273753
2023-10-19,15807.0,15745.459184421816
2023-10-20,15856.0,15812.147309636626
2023-10-23,15868.0,15835.519700861998
2023-10-24,15874.0,15879.076791433945
2023-10-25,15868.0,15883.531498994264
2023-10-26,15877.5,15909.333274558683
2023-10-27,15920.0,15911.16045279449
2023-10-30,15903.5,15909.64966511074
2023-10-31,15843.0,15895.483850199344
2023-11-01,15748.7001953125,15861.241557986648
2023-11-02,15900.0,15780.959282690425
2023-11-03,15838.0,15844.778609352037
2023-11-06,15582.099609375,15819.26192920503
2023-11-07,15570.0,15657.930273551641
2023-11-08,15643.599609375,15577.20115723426
2023-11-09,15616.0,15630.771222680027
2023-11-10,15713.7001953125,15639.063255688467
2023-11-13,15683.0,15619.339269525115
2023-11-14,15667.0,15679.253767247732
2023-11-15,15281.0,15648.79673008078
2023-11-16,15487.7998046875,15432.015640595597
2023-11-17,15475.0,15458.740839129898
2023-11-20,15399.400390625,15432.849067304016
2023-11-21,15382.099609375,15388.285574899532
2023-11-22,15501.2998046875,15351.361262474344
2023-11-23,15612.7998046875,15491.616774236854
2023-11-24,15495.0,15574.704336202458
2023-11-27,15560.0,15482.223067356992
2023-11-28,15466.5,15531.057840239913
2023-11-29,15259.0,15467.011936235354
2023-11-30,15407.0,15353.990192827549
2023-12-01,15549.2998046875,15346.295430949545
2023-12-04,15437.400390625,15492.479934314539
2023-12-05,15519.900390625,15471.405859572147
2023-12-06,15457.0,15438.223186922214
2023-12-07,15480.0,15517.164274093604
2023-12-08,15500.0,15490.964638802321
2023-12-11,15560.2001953125,15462.468113243696
2023-12-12,15647.0,15520.025014313385
2023-12-13,15569.0,15565.447129263792
2023-12-14,15275.0,15605.178422627505
2023-12-15,15468.0,15400.680996710042
2023-12-18,15282.7998046875,15436.986182680106
2023-12-19,15454.400390625,15352.636235325535
2023-12-20,15455.0,15350.21089821573
2023-12-21,15518.0,15455.371594749351
2023-12-22,15440.0,15511.908782182087
2023-12-25,15409.2001953125,15431.514040439028
2023-12-26,15460.0,15444.776180880897
2023-12-27,15400.0,15396.457465981472
2023-12-28,15373.0,15414.504737991543
2023-12-29,15425.0,15391.198147211091
2024-01-01,15383.099609375,15405.506969327245
2024-01-02,15383.0,15445.521252280618
2024-01-03,15498.0,15369.535861165243
2024-01-04,15555.0,15444.877011031518
2024-01-05,15511.0,15554.301037936444
2024-01-08,15477.5,15486.008564964832
2024-01-09,15495.5,15512.0118971882
2024-01-10,15534.5,15491.37820194376
2024-01-11,15555.0,15503.463269691552
2024-01-12,15556.5,15553.698703629336
2024-01-15,15503.2001953125,15524.453044307535
2024-01-16,15546.0,15553.846885033628
2024-01-17,15625.0,15567.812862423627
2024-01-18,15624.0,15613.82313715102
2024-01-19,15613.099609375,15622.250662591192
2024-01-22,15601.0,15565.053632398933
2024-01-23,15655.5,15608.708912583346
2024-01-24,15715.0,15668.907007127771
2024-01-25,15714.5,15693.040867772095
2024-01-26,15808.0,15714.887304494072
2024-01-29,15767.599609375,15760.562954326058
2024-01-30,15828.0,15789.931383606105
2024-01-31,15785.0,15834.70369442973
2024-02-01,15769.0,15853.444158319257
2024-02-02,15726.0,15755.198657400155
2024-02-05,15727.2001953125,15711.650007309721
2024-02-06,15711.5,15734.868496787925
2024-02-07,15733.0,15736.729547553063
2024-02-08,15647.0,15713.886421661475
2024-02-09,15660.2998046875,15685.336819618115
2024-02-12,15598.0,15640.364738459039
2024-02-13,15579.5,15627.89648967521
2024-02-14,15661.5,15620.353647600157
2024-02-15,15553.099609375,15600.253887083833
2024-02-16,15672.0,15602.574199099097
2024-02-19,15628.599609375,15637.630442453605
2024-02-20,15634.0,15640.358650032802
2024-02-21,15661.0,15667.640509664443
2024-02-22,15642.0,15631.342104290885
2024-02-23,15588.0,15628.537351449755
2024-02-26,15586.099609375,15583.574671967714
2024-02-27,15638.5,15592.713092753005
2024-02-28,15653.0,15624.580353639265
2024-02-29,15712.2001953125,15632.69295810711
2024-03-01,15704.0,15691.392149175217
2024-03-04,15691.900390625,15669.43848128115
2024-03-05,15766.0,15702.872621538982
2024-03-06,15751.5,15776.567613515293
2024-03-07,15668.0,15736.326193155288
2024-03-08,15621.0,15687.389235268989
2024-03-11,15536.2998046875,15646.170252472299
2024-03-12,15518.0,15589.741240441146
2024-03-13,15546.0,15524.506457647858
2024-03-14,15574.0,15532.001015942617
2024-03-15,15630.0,15568.763868977801
2024-03-18,15639.2998046875,15609.405070336816
2024-03-19,15743.0,15622.392468928465
2024-03-20,15718.0,15712.697028596296
2024-03-21,15687.0,15692.160044627202
2024-03-22,15723.5,15690.489513856415
2024-03-25,15802.599609375,15710.236643388129
2024-03-26,15784.0,15799.46591822118
2024-03-27,15828.0,15799.857219407058
2024-03-28,15877.0,15796.890110305641
