Date,USDIDR_pred,USDIDR_actual,error
2023-06-01,14950.714576332195,14984.0,33.285423667804935
2023-06-02,14976.477756155304,14907.0,-69.47775615530372
2023-06-05,14972.120888430194,14983.0,10.8791115698059
2023-06-06,14989.173600255368,14849.5,-139.673600255368
2023-06-07,14998.117124548131,14872.0,-126.11712454813096
2023-06-08,15002.181432263753,14889.0,-113.18143226375287
2023-06-09,15009.294362094115,14836.0,-173.29436209411506
2023-06-12,14994.997552760145,14833.0,-161.99755276014548
2023-06-13,15017.565066505693,14871.5,-146.0650665056928
2023-06-14,15026.606934240552,14869.0,-157.6069342405517
2023-06-15,15037.211423762541,14909.0,-128.21142376254102
2023-06-16,15044.921205445884,14897.0,-147.92120544588397
2023-06-19,15014.132516058693,14928.0,-86.132516058693
2023-06-20,15036.734894551491,15008.0,-28.73489455149138
2023-06-21,15040.964005796244,15016.0,-24.964005796244237
2023-06-22,15044.031366300658,14943.0,-101.03136630065819
2023-06-23,15049.731658933362,14935.0,-114.73165893336227
2023-06-26,15043.82984416287,14987.0,-56.82984416287036
2023-06-27,15072.820204503583,15039.0,-33.82020450358323
2023-06-28,15075.473818012513,14982.5,-92.97381801251322
2023-06-29,15075.471239655046,14981.0,-94.47123965504579
2023-06-30,15083.78624190263,15064.0,-19.786241902629627
2023-07-03,15067.932108441639,14986.0,-81.93210844163877
2023-07-04,15085.12821951712,15056.0,-29.12821951712067
2023-07-05,15083.709316079834,15010.0,-73.70931607983403
2023-07-06,15084.220127322122,15077.0,-7.220127322121698
2023-07-07,15100.488779194635,15189.2998046875,88.81102549286516
2023-07-10,15091.713648910563,15128.0,36.28635108943672
2023-07-11,15109.655456248916,15216.0,106.34454375108362
2023-07-12,15110.48401154077,15156.7998046875,46.31579314673036
2023-07-13,15099.261064525552,14928.0,-171.26106452555177
2023-07-14,15098.234826276048,14954.0,-144.2348262760479
2023-07-17,15083.523930493551,14951.0,-132.52393049355123
2023-07-18,15097.175712617523,14982.5,-114.67571261752346
2023-07-19,15110.167895247783,14986.0,-124.16789524778324
2023-07-20,15114.271791721392,14992.0,-122.27179172139222
2023-07-21,15115.257233032236,15051.5,-63.7572330322364
2023-07-24,15100.599289621041,15018.0,-82.59928962104095
2023-07-25,15119.703691261828,15021.5,-98.20369126182777
2023-07-26,15121.898209679055,15032.0,-89.89820967905507
2023-07-27,15128.098971908252,15007.0,-121.09897190825177
2023-07-28,15144.918016230717,15095.0,-49.9180162307166
2023-07-31,15132.87891338493,15088.0,-44.87891338492955
2023-08-01,15162.149441488284,15104.0,-58.14944148828363
2023-08-02,15177.69221648398,15131.0,-46.69221648397979
2023-08-03,15181.68165240774,15220.0,38.31834759225967
2023-08-04,15198.41829688951,15161.0,-37.41829688950929
2023-08-07,15200.961371582149,15163.0,-37.961371582148786
2023-08-08,15219.323254076462,15232.0,12.676745923537965
2023-08-09,15222.890160700483,15207.2001953125,-15.689965387982738
2023-08-10,15221.551862710043,15207.0,-14.55186271004277
2023-08-11,15223.98822414345,15259.0,35.01177585655023
2023-08-14,15209.101729782433,15317.0,107.89827021756719
2023-08-15,15233.441775284953,15347.0,113.55822471504689
2023-08-16,15240.57152715245,15311.5,70.92847284755044
2023-08-17,15242.920040039693,15362.0,119.07995996030695
2023-08-18,15247.042969508235,15362.5,115.45703049176518
2023-08-21,15230.427254156939,15278.0,47.57274584306106
2023-08-22,15253.028028348335,15318.900390625,65.87236227666472
2023-08-23,15258.31117255748,15317.0,58.68882744252005
2023-08-24,15265.927941559363,15294.099609375,28.171667815637193
2023-08-25,15258.26681227478,15239.0,-19.266812274780023
2023-08-28,15246.7076318225,15288.0,41.292368177499156
2023-08-29,15276.934726108375,15255.5,-21.43472610837489
2023-08-30,15280.376414739143,15196.5,-83.876414739143
2023-08-31,15278.038059417599,15216.0,-62.03805941759856
2023-09-01,15273.516521597314,15231.0,-42.51652159731384
2023-09-04,15255.968514045933,15233.0,-22.96851404593326
2023-09-05,15278.138739804093,15227.0,-51.13873980409335
2023-09-06,15289.264861308107,15298.0,8.735138691892644
2023-09-07,15303.103888924243,15336.0,32.89611107575729
2023-09-08,15312.018390843377,15342.0,29.981609156622653
2023-09-11,15295.43021802319,15318.0,22.56978197681019
2023-09-12,15315.975778944448,15339.099609375,23.123830430551607
2023-09-13,15317.502793958152,15350.2001953125,32.697401354347676
2023-09-14,15308.617873840854,15353.0,44.38212615914563
2023-09-15,15318.499932602732,15395.0,76.50006739726814
2023-09-18,15304.924563493816,15346.0,41.075436506183905
2023-09-19,15327.709764622754,15377.0,49.29023537724606
2023-09-20,15337.332442162744,15384.5,47.16755783725603
2023-09-21,15349.88619134501,15361.0,11.113808654990862
2023-09-22,15359.918687023532,15400.5,40.581312976468325
2023-09-25,15344.293042073843,15368.0,23.706957926156974
2023-09-26,15377.451425950616,15405.0,27.548574049384115
2023-09-27,15375.982765897272,15493.0,117.01723410272825
2023-09-28,15396.51767694328,15569.0,172.4823230567199
2023-09-29,15413.290990883026,15474.0,60.7090091169739
2023-10-02,15408.25852436907,15448.0,39.741475630929926
2023-10-03,15433.057495571524,15516.0,82.94250442847624
2023-10-04,15448.192090760782,15622.0,173.80790923921813
2023-10-05,15469.458001332696,15591.0,121.54199866730414
2023-10-06,15464.172002588719,15631.0,166.8279974112811
2023-10-09,15464.522732770141,15603.0,138.47726722985863
2023-10-10,15491.949706148796,15691.400390625,199.4506844762036
2023-10-11,15505.623880156922,15718.5,212.8761198430784
2023-10-12,15510.320699068016,15693.0,182.67930093198447
2023-10-13,15512.051004854586,15739.0,226.9489951454143
2023-10-16,15490.605093296172,15676.0,185.39490670382838
2023-10-17,15507.509038883358,15675.0,167.4909611166422
2023-10-18,15483.432782909413,15728.2001953125,244.7674124030873
2023-10-19,15503.674871796262,15807.0,303.32512820373813
2023-10-20,15504.88951807356,15856.0,351.1104819264401
2023-10-23,15503.768994899581,15868.0,364.23100510041877
2023-10-24,15480.558744912349,15874.0,393.44125508765137
2023-10-25,15471.517365677866,15868.0,396.4826343221339
2023-10-26,15479.093589818109,15877.5,398.40641018189126
2023-10-27,15464.813193861204,15920.0,455.1868061387959
2023-10-30,15451.084957166735,15903.5,452.41504283326503
2023-10-31,15429.200580959623,15843.0,413.79941904037696
2023-11-01,15429.740679877834,15748.7001953125,318.9595154346662
2023-11-02,15380.175669863382,15900.0,519.8243301366183
2023-11-03,15376.23716288677,15838.0,461.7628371132305
2023-11-06,15337.879709428045,15582.099609375,244.21989994695468
2023-11-07,15347.700180713678,15570.0,222.2998192863215
2023-11-08,15352.162678089662,15643.599609375,291.4369312853378
2023-11-09,15357.792776501528,15616.0,258.20722349847165
2023-11-10,15380.123931730543,15713.7001953125,333.5762635819574
2023-11-13,15367.054820544276,15683.0,315.9451794557244
2023-11-14,15393.786519578929,15667.0,273.2134804210709
2023-11-15,15384.383975809333,15281.0,-103.3839758093327
2023-11-16,15376.490416933426,15487.7998046875,111.30938775407412
2023-11-17,15362.134694076029,15475.0,112.86530592397139
2023-11-20,15339.254822596038,15399.400390625,60.14556802896186
2023-11-21,15361.024273910989,15382.099609375,21.075335464011005
2023-11-22,15356.886221741783,15501.2998046875,144.41358294571728
2023-11-23,15330.966487856895,15612.7998046875,281.8333168306053
2023-11-24,15319.410574933596,15495.0,175.58942506640415
2023-11-27,15315.980174913502,15560.0,244.0198250864978
2023-11-28,15328.571502802408,15466.5,137.92849719759215
2023-11-29,15330.052205139098,15259.0,-71.05220513909808
2023-11-30,15335.692576051806,15407.0,71.3074239481939
2023-12-01,15349.036960633235,15549.2998046875,200.26284405426486
2023-12-04,15346.235789047005,15437.400390625,91.1646015779952
2023-12-05,15394.50161642224,15519.900390625,125.39877420276025
2023-12-06,15426.274485349857,15457.0,30.72551465014294
2023-12-07,15421.820528379329,15480.0,58.17947162067139
2023-12-08,15417.475513233183,15500.0,82.52448676681706
2023-12-11,15417.795596655915,15560.2001953125,142.40459865658522
2023-12-12,15459.353866852904,15647.0,187.6461331470964
2023-12-13,15460.62037530833,15569.0,108.37962469166996
2023-12-14,15431.9528640614,15275.0,-156.95286406140076
2023-12-15,15413.25792125004,15468.0,54.742078749959546
2023-12-18,15398.293813852755,15282.7998046875,-115.49400916525519
2023-12-19,15421.723827909706,15454.400390625,32.676562715294494
2023-12-20,15454.81420147458,15455.0,0.18579852541915898
2023-12-21,15469.853758928553,15518.0,48.14624107144664
2023-12-22,15468.456122196996,15440.0,-28.456122196996148
2023-12-25,15455.448165541231,15409.2001953125,-46.24797022873099
2023-12-26,15491.619265181225,15460.0,-31.619265181225273
2023-12-27,15514.143990871085,15400.0,-114.1439908710854
2023-12-28,15517.104099132912,15373.0,-144.10409913291187
2023-12-29,15520.969437588796,15425.0,-95.9694375887957
2024-01-01,15488.176629193296,15383.099609375,-105.07701981829632
2024-01-02,15536.762880362163,15383.0,-153.76288036216283
2024-01-03,15564.447458002043,15498.0,-66.44745800204328
2024-01-04,15563.13704234503,15555.0,-8.13704234502984
2024-01-05,15546.508873405975,15511.0,-35.508873405975464
2024-01-08,15565.8516145207,15477.5,-88.35161452069951
2024-01-09,15606.4051759151,15495.5,-110.9051759151007
2024-01-10,15604.92435198963,15534.5,-70.42435198962994
2024-01-11,15594.197623494698,15555.0,-39.19762349469784
2024-01-12,15582.498303581326,15556.5,-25.998303581325672
2024-01-15,15555.819405222295,15503.2001953125,-52.619209909795245
2024-01-16,15597.864753924532,15546.0,-51.864753924532124
2024-01-17,15623.622083825026,15625.0,1.3779161749735067
2024-01-18,15615.46481769842,15624.0,8.53518230158079
2024-01-19,15611.876811035536,15613.099609375,1.2227983394641342
2024-01-22,15572.323011295282,15601.0,28.676988704717587
2024-01-23,15577.90024167982,15655.5,77.59975832018063
2024-01-24,15582.908202146147,15715.0,132.09179785385277
2024-01-25,15560.383128654243,15714.5,154.11687134575732
2024-01-26,15562.689301705346,15808.0,245.31069829465378
2024-01-29,15547.426584836101,15767.599609375,220.17302453889897
2024-01-30,15584.06814029662,15828.0,243.9318597033798
2024-01-31,15617.995855664629,15785.0,167.00414433537117
2024-02-01,15638.439583054136,15769.0,130.56041694586384
2024-02-02,15645.423774771258,15726.0,80.57622522874226
