Date,actual,predicted
2023-06-01,14984.0,14984.710296282252
2023-06-02,14907.0,14979.95655038249
2023-06-05,14983.0,14959.477909329453
2023-06-06,14849.5,14979.766696574754
2023-06-07,14872.0,15010.612999633895
2023-06-08,14889.0,15009.982920887416
2023-06-09,14836.0,15032.25810124226
2023-06-12,14833.0,15023.130982674036
2023-06-13,14871.5,15029.102099321422
2023-06-14,14869.0,15050.485110064465
2023-06-15,14909.0,15045.491506303066
2023-06-16,14897.0,15060.925272623732
2023-06-19,14928.0,15044.439494335262
2023-06-20,15008.0,15053.799444299668
2023-06-21,15016.0,15065.712665569985
2023-06-22,14943.0,15061.16444425218
2023-06-23,14935.0,15058.579936103304
2023-06-26,14987.0,15056.760580514383
2023-06-27,15039.0,15084.345858008024
2023-06-28,14982.5,15077.898193043875
2023-06-29,14981.0,15077.01598489442
2023-06-30,15064.0,15082.781158597478
2023-07-03,14986.0,15091.32793788895
2023-07-04,15056.0,15100.388566825528
2023-07-05,15010.0,15105.11297745855
2023-07-06,15077.0,15110.091942929228
2023-07-07,15189.2998046875,15137.559385848586
2023-07-10,15128.0,15129.749185277964
2023-07-11,15216.0,15137.334120684072
2023-07-12,15156.7998046875,15132.86496051651
2023-07-13,14928.0,15118.01624139182
2023-07-14,14954.0,15133.33388629239
2023-07-17,14951.0,15132.15182967313
2023-07-18,14982.5,15129.015850629678
2023-07-19,14986.0,15128.97378567417
2023-07-20,14992.0,15127.729727804634
2023-07-21,15051.5,15138.833539278534
2023-07-24,15018.0,15137.229915088143
2023-07-25,15021.5,15134.772274505805
2023-07-26,15032.0,15133.745904781172
2023-07-27,15007.0,15137.581771085324
2023-07-28,15095.0,15161.345049860895
2023-07-31,15088.0,15146.70734782048
2023-08-01,15104.0,15156.189076061495
2023-08-02,15131.0,15158.975870907356
2023-08-03,15220.0,15178.302248956441
2023-08-04,15161.0,15177.79094359258
2023-08-07,15163.0,15195.365471414707
2023-08-08,15232.0,15186.2786341311
2023-08-09,15207.2001953125,15191.72403444057
2023-08-10,15207.0,15191.829531342419
2023-08-11,15259.0,15197.335924718433
2023-08-14,15317.0,15195.3330623804
2023-08-15,15347.0,15193.952480611679
2023-08-16,15311.5,15217.431952260613
2023-08-17,15362.0,15211.899912059098
2023-08-18,15362.5,15237.378827337463
2023-08-21,15278.0,15229.548370006947
2023-08-22,15318.900390625,15228.980333247602
2023-08-23,15317.0,15237.330886476655
2023-08-24,15294.099609375,15229.948037833397
2023-08-25,15239.0,15258.442325182164
2023-08-28,15288.0,15240.699143028676
2023-08-29,15255.5,15240.86724038293
2023-08-30,15196.5,15239.805180186924
2023-08-31,15216.0,15234.294127629313
2023-09-01,15231.0,15246.649212353277
2023-09-04,15233.0,15241.415589262657
2023-09-05,15227.0,15243.938836175925
2023-09-06,15298.0,15260.387019175058
2023-09-07,15336.0,15255.887306651566
2023-09-08,15342.0,15265.685565751271
2023-09-11,15318.0,15260.242650275939
2023-09-12,15339.099609375,15259.18484773154
2023-09-13,15350.2001953125,15265.755471829154
2023-09-14,15353.0,15262.466091881155
2023-09-15,15395.0,15265.991044256065
2023-09-18,15346.0,15284.78889757404
2023-09-19,15377.0,15279.965775830584
2023-09-20,15384.5,15288.398961631206
2023-09-21,15361.0,15303.365373852754
2023-09-22,15400.5,15324.032109803096
2023-09-25,15368.0,15318.248669818911
2023-09-26,15405.0,15316.337901261348
2023-09-27,15493.0,15342.058279517596
2023-09-28,15569.0,15333.850057141293
2023-09-29,15474.0,15337.663604613424
2023-10-02,15448.0,15342.124800724936
2023-10-03,15516.0,15345.47764498376
2023-10-04,15622.0,15372.101839153376
2023-10-05,15591.0,15358.400409687129
2023-10-06,15631.0,15369.243197356654
2023-10-09,15603.0,15365.47621010036
2023-10-10,15691.400390625,15363.397162351683
2023-10-11,15718.5,15365.449546013253
2023-10-12,15693.0,15360.566054729217
2023-10-13,15739.0,15372.232946288084
2023-10-16,15676.0,15390.789488034927
2023-10-17,15675.0,15362.373836908166
2023-10-18,15728.2001953125,15383.639887914871
2023-10-19,15807.0,15395.286816547516
2023-10-20,15856.0,15412.878455695896
2023-10-23,15868.0,15411.103225795803
2023-10-24,15874.0,15408.107887169655
2023-10-25,15868.0,15411.699127763037
2023-10-26,15877.5,15429.706879138876
2023-10-27,15920.0,15432.04353348689
2023-10-30,15903.5,15436.866945995238
2023-10-31,15843.0,15428.144938499263
2023-11-01,15748.7001953125,15430.685408324587
2023-11-02,15900.0,15425.391976542178
2023-11-03,15838.0,15425.100546592112
2023-11-06,15582.099609375,15422.588244958495
2023-11-07,15570.0,15418.949703718676
2023-11-08,15643.599609375,15419.453727738972
2023-11-09,15616.0,15422.829222190485
2023-11-10,15713.7001953125,15444.934850459078
2023-11-13,15683.0,15434.637805818349
2023-11-14,15667.0,15434.57074189179
2023-11-15,15281.0,15430.18783044231
2023-11-16,15487.7998046875,15436.161280652164
2023-11-17,15475.0,15439.870023733907
2023-11-20,15399.400390625,15439.141873895902
2023-11-21,15382.099609375,15434.317566164125
2023-11-22,15501.2998046875,15437.838495516842
2023-11-23,15612.7998046875,15432.873401562643
2023-11-24,15495.0,15435.869256443399
2023-11-27,15560.0,15435.169648198884
2023-11-28,15466.5,15434.744091619476
2023-11-29,15259.0,15433.366988214995
2023-11-30,15407.0,15435.091341858535
2023-12-01,15549.2998046875,15433.112510822715
2023-12-04,15437.400390625,15431.965549138655
2023-12-05,15519.900390625,15435.427915359931
2023-12-06,15457.0,15432.848373188135
2023-12-07,15480.0,15437.428559710565
2023-12-08,15500.0,15434.694268361425
2023-12-11,15560.2001953125,15430.270097179602
2023-12-12,15647.0,15429.09690968524
2023-12-13,15569.0,15424.171960955291
2023-12-14,15275.0,15421.858215130374
2023-12-15,15468.0,15421.753319197456
2023-12-18,15282.7998046875,15422.99115003749
2023-12-19,15454.400390625,15419.052707834118
2023-12-20,15455.0,15415.700171733317
2023-12-21,15518.0,15435.512690933669
2023-12-22,15440.0,15424.417885862695
2023-12-25,15409.2001953125,15424.84309389238
2023-12-26,15460.0,15425.5751633451
2023-12-27,15400.0,15420.660115398401
2023-12-28,15373.0,15423.986084887816
2023-12-29,15425.0,15422.849347417483
2024-01-01,15383.099609375,15425.291866734635
2024-01-02,15383.0,15425.129564187904
2024-01-03,15498.0,15443.793169431548
2024-01-04,15555.0,15458.035952906297
2024-01-05,15511.0,15454.428319666453
2024-01-08,15477.5,15454.26605051522
2024-01-09,15495.5,15450.76404827227
2024-01-10,15534.5,15454.987345626838
2024-01-11,15555.0,15454.57746434741
2024-01-12,15556.5,15454.436486512219
2024-01-15,15503.2001953125,15457.879903325165
2024-01-16,15546.0,15458.071666983922
2024-01-17,15625.0,15471.79111372616
2024-01-18,15624.0,15489.212256317993
2024-01-19,15613.099609375,15477.370306405279
2024-01-22,15601.0,15474.554360141916
2024-01-23,15655.5,15477.154616045915
2024-01-24,15715.0,15473.598640267992
2024-01-25,15714.5,15490.24507205774
2024-01-26,15808.0,15483.144698636535
2024-01-29,15767.599609375,15487.861489188264
2024-01-30,15828.0,15485.02520667783
2024-01-31,15785.0,15490.774061367525
2024-02-01,15769.0,15513.955911266563
2024-02-02,15726.0,15501.585355286827
2024-02-05,15727.2001953125,15503.65238353216
2024-02-06,15711.5,15505.345544493339
2024-02-07,15733.0,15507.447824360064
2024-02-08,15647.0,15511.866333225127
2024-02-09,15660.2998046875,15512.780998334632
2024-02-12,15598.0,15512.776967096428
2024-02-13,15579.5,15526.287782446272
2024-02-14,15661.5,15545.213809169962
2024-02-15,15553.099609375,15534.78206196231
2024-02-16,15672.0,15537.232885237707
2024-02-19,15628.599609375,15545.371144527558
2024-02-20,15634.0,15547.332478614915
2024-02-21,15661.0,15572.613067358792
2024-02-22,15642.0,15576.394814270405
2024-02-23,15588.0,15570.631941999485
2024-02-26,15586.099609375,15577.909251243338
2024-02-27,15638.5,15583.634034632598
2024-02-28,15653.0,15591.524620019205
2024-02-29,15712.2001953125,15600.27512410542
2024-03-01,15704.0,15595.297591444496
2024-03-04,15691.900390625,15598.630738270063
2024-03-05,15766.0,15608.163510263244
2024-03-06,15751.5,15632.14468799776
2024-03-07,15668.0,15626.42795763849
2024-03-08,15621.0,15626.755733664346
2024-03-11,15536.2998046875,15634.108328115468
2024-03-12,15518.0,15640.431000654322
2024-03-13,15546.0,15633.901264056965
2024-03-14,15574.0,15641.156243902078
2024-03-15,15630.0,15653.579957887008
2024-03-18,15639.2998046875,15654.642945473192
2024-03-19,15743.0,15653.699981852555
2024-03-20,15718.0,15654.948089386708
2024-03-21,15687.0,15652.45810268821
2024-03-22,15723.5,15651.496588099282
2024-03-25,15802.599609375,15655.326141781416
2024-03-26,15784.0,15658.605114036849
2024-03-27,15828.0,15665.327940661797
2024-03-28,15877.0,15658.973329898794
2024-03-29,15877.0,15664.463987856248
2024-04-01,15848.0,15666.722754254304
2024-04-02,15945.7998046875,15678.610262193053
2024-04-03,15955.0,15695.694406739234
2024-04-04,15936.0,15692.61347433668
2024-04-05,15904.5,15713.866348665682
2024-04-08,15881.0,15705.480060160126
2024-04-09,15918.0,15708.9924335003
2024-04-10,15892.2998046875,15713.165261741651
2024-04-11,15998.2001953125,15733.73032072088
2024-04-12,16007.0,15724.972059484671
2024-04-15,16111.0,15746.062135500233
2024-04-16,16075.0,15761.799653382515
2024-04-17,16312.2001953125,15758.533078387429
2024-04-18,16246.0,15761.783057874563
2024-04-19,16220.0,15765.040042907638
2024-04-22,16210.2998046875,15769.291934537572
2024-04-23,16246.0,15757.52876700307
2024-04-24,16140.2001953125,15757.717245086315
2024-04-25,16220.0,15763.063266874913
2024-04-26,16202.0,15764.060272947365
2024-04-29,16203.0,15762.95006214278
2024-04-30,16246.0,15761.15893242646
2024-05-01,16273.0,15782.480521002233
2024-05-02,16190.400390625,15777.81338839194
2024-05-03,16097.0,15771.727864598506
2024-05-06,16077.0,15769.655658884061
2024-05-07,16034.0,15766.865576181905
2024-05-08,16073.0,15771.011597654304
2024-05-09,16074.0,15769.629939939055
2024-05-10,16030.0,15766.785842084086
2024-05-13,16038.0,15770.304526814056
2024-05-14,16121.0,15778.155556590063
2024-05-15,16102.0,15771.174625464593
2024-05-16,15914.0,15767.060937401135
2024-05-17,15930.7998046875,15768.758349084786
2024-05-20,15958.0,15764.458159012753
2024-05-21,16031.0,15767.266004930678
2024-05-22,16005.0,15771.20133381603
2024-05-23,16040.7001953125,15773.183918705558
2024-05-24,16095.0,15773.155054157594
2024-05-27,16038.0,15767.50999843785
2024-05-28,16071.0,15770.655133676608
2024-05-29,16117.0,15781.8618160343
2024-05-30,16232.099609375,15794.99904022018
2024-05-31,16228.0,15791.947389791043
2024-06-03,16243.0,15769.45978612879
2024-06-04,16203.0,15782.213706930172
2024-06-05,16276.0,15783.209567686677
2024-06-06,16315.0,15776.372899216625
2024-06-07,16241.7001953125,15779.33914699716
2024-06-10,16270.0,15777.456687184143
2024-06-11,16312.0,15775.294940042886
2024-06-12,16305.400390625,15773.841910253183
2024-06-13,16230.0,15769.558096315646
2024-06-14,16286.0,15771.914238974212
2024-06-17,16479.900390625,15778.49113351
2024-06-18,16479.0,15772.015940037296
2024-06-19,16379.0,15773.6862692439
2024-06-20,16380.900390625,15777.693967292496
2024-06-21,16491.900390625,15787.444348131123
2024-06-24,16443.0,15781.571599674942
2024-06-25,16394.099609375,15786.853356103835
2024-06-26,16401.0,15780.501251366766
2024-06-27,16434.0,15785.545619148108
2024-06-28,16374.400390625,15787.339236476599
2024-07-01,16343.0,15787.34906985808
2024-07-02,16390.0,15784.16813169263
2024-07-03,16391.0,15781.0381158311
2024-07-04,16340.0,15777.885145767023
2024-07-05,16328.5,15783.318676852656
2024-07-08,16245.0,15778.524263547792
2024-07-09,16277.2001953125,15779.637635182706
2024-07-10,16277.0,15781.322482684587
2024-07-11,16198.0,15777.771275897752
2024-07-12,16104.0,15785.251487196985
2024-07-15,16108.0,15776.65519447107
