Date,OIL,GOLD,SP500,IHSG,VIX,CPI,BI_rate,US_rate
2023-06-01,70.0999984741211,1978.0,4221.02001953125,6633.26123046875,15.649999618530272,3.66938654859761,5.75,5.08
2023-06-02,71.73999786376953,1952.4000244140625,4282.3701171875,6633.26123046875,14.600000381469728,3.66938654859761,5.75,5.08
2023-06-05,72.1500015258789,1958.0,4273.7900390625,6633.43701171875,14.729999542236328,3.66938654859761,5.75,5.08
2023-06-06,71.73999786376953,1965.5,4283.85009765625,6618.9228515625,13.960000038146973,3.66938654859761,5.75,5.08
2023-06-07,72.52999877929688,1942.699951171875,4267.52001953125,6619.7548828125,13.9399995803833,3.66938654859761,5.75,5.08
2023-06-08,71.29000091552734,1963.5999755859373,4293.93017578125,6666.330078125,13.649999618530272,3.66938654859761,5.75,5.08
2023-06-09,70.16999816894531,1962.199951171875,4298.85986328125,6694.02392578125,13.829999923706056,3.66938654859761,5.75,5.08
2023-06-12,67.12000274658203,1955.300048828125,4338.93017578125,6722.373046875,15.010000228881836,3.66938654859761,5.75,5.08
2023-06-13,69.41999816894531,1944.5999755859373,4369.009765625,6719.01416015625,14.609999656677246,3.66938654859761,5.75,5.08
2023-06-14,68.2699966430664,1955.300048828125,4372.58984375,6699.716796875,13.880000114440918,3.66938654859761,5.75,5.08
2023-06-15,70.62000274658203,1957.800048828125,4425.83984375,6713.794921875,14.5,3.66938654859761,5.75,5.08
2023-06-16,71.77999877929688,1958.4000244140625,4409.58984375,6698.546875,13.539999961853027,3.66938654859761,5.75,5.08
2023-06-19,71.77999877929688,1958.4000244140625,4409.58984375,6686.05908203125,13.539999961853027,3.66938654859761,5.75,5.08
2023-06-20,70.5,1935.5,4388.7099609375,6660.455078125,13.880000114440918,3.66938654859761,5.75,5.08
2023-06-21,72.52999877929688,1933.300048828125,4365.68994140625,6702.625,13.199999809265137,3.66938654859761,5.75,5.08
2023-06-22,69.51000213623047,1912.699951171875,4381.89013671875,6652.26123046875,12.90999984741211,3.66938654859761,5.75,5.08
2023-06-23,69.16000366210938,1919.0999755859373,4348.330078125,6639.73291015625,13.4399995803833,3.66938654859761,5.75,5.08
2023-06-26,69.37000274658203,1923.699951171875,4328.81982421875,6664.66796875,14.25,3.66938654859761,5.75,5.08
2023-06-27,67.69999694824219,1914.0,4378.41015625,6661.87890625,13.739999771118164,3.66938654859761,5.75,5.08
2023-06-28,69.55999755859375,1912.300048828125,4376.85986328125,6661.87890625,13.43000030517578,3.66938654859761,5.75,5.08
2023-06-29,69.86000061035156,1909.199951171875,4396.43994140625,6661.87890625,13.539999961853027,3.66938654859761,5.75,5.08
2023-06-30,70.63999938964844,1921.0999755859373,4450.3798828125,6661.87890625,13.59000015258789,3.66938654859761,5.75,5.08
2023-07-03,69.79000091552734,1921.699951171875,4455.58984375,6696.7158203125,13.56999969482422,3.66938654859761,5.75,5.12
