regime_0,regime_1
0.8595710682084919,0.1968648530048121
0.7935770184704036,0.3045079234982402
0.7448742155714825,0.38394719516715836
0.7089321417083871,0.4425724076807076
0.6824073300612773,0.4858370986837037
0.6628323429418761,0.517765912368637
0.6483862414644138,0.5413289870074132
0.6377251949654202,0.5587182483783902
0.6298574728238429,0.5715513109419039
0.624051189950683,0.5810219544181082
0.6197662240868034,0.5880111736640568
0.6166039716000206,0.5931691321270349
0.6142702678768571,0.5969756424924424
0.6125480230244079,0.5997848006634425
0.6112770273524434,0.6018579250929492
0.6103390480657844,0.6033878656084338
0.6096468308052477,0.6045169430278139
0.6091359829191588,0.6053501883769313
0.6087589834168362,0.6059651132703963
0.6084807623874027,0.6064189203333499
0.6082754386648458,0.606753824404685
0.608123912264665,0.6070009795200477
0.6080120876315159,0.6071833769773449
0.6079295624176653,0.6073179840737007
0.6078686598175019,0.607417322467217
0.6078237144422209,0.6074906329886796
0.6077905453040605,0.6075447352583747
0.6077660668851036,0.6075846620728043
0.6077480021108025,0.6076141275743344
0.6077346705279447,0.6076358727546809
0.6077248319825784,0.6076519204322611
0.6077175712562298,0.6076637634223683
0.6077122129288404,0.6076725034044608
0.6077082585486537,0.6076789534045272
0.6077053402643602,0.6076837134258196
0.6077031866061847,0.6076872262634121
0.607701597232748,0.6076898186946625
0.6077004242945584,0.607691731877271
0.6076995586804965,0.6076931437826755
0.6076989198678883,0.6076941857516241
0.6076984484319835,0.6076949547119855
0.6076981005180422,0.6076955221953431
0.6076978437618016,0.6076959409911318
0.607697654278831,0.6076962500573102
0.6076975144427125,0.6076964781443761
0.6076974112453644,0.6076966464698457
0.6076973350869815,0.6076967706919869
0.6076972788830249,0.6076968623664103
0.6076972374051913,0.6076969300210154
0.6076972067950565,0.6076969799492878
0.6076971842051507,0.6076970167957434
0.6076971675340761,0.6076970439879776
0.6076971552310266,0.6076970640555145
0.6076971461515264,0.6076970788651116
0.607697139450966,0.6076970897944135
0.6076971345060342,0.6076970978601048
0.607697130856735,0.6076971038124865
0.6076971281635968,0.6076971082052716
0.6076971261760936,0.6076971114470933
0.6076971247093406,0.6076971138395182
0.6076971236268948,0.6076971156050985
0.6076971228280629,0.6076971169080752
0.6076971222385347,0.6076971178696561
0.6076971218034701,0.6076971185792911
0.6076971214823979,0.6076971191029931
0.6076971212454504,0.6076971194894787
0.607697121070586,0.6076971197747003
0.6076971209415383,0.6076971199851905
0.6076971208463027,0.6076971201405296
0.60769712077602,0.607697120255168
0.6076971207241522,0.6076971203397697
0.6076971206858743,0.6076971204022048
0.6076971206576257,0.6076971204482812
0.6076971206367786,0.6076971204822849
0.6076971206213937,0.6076971205073792
0.6076971206100398,0.6076971205258985
0.6076971206016608,0.6076971205395655
0.6076971205954772,0.6076971205496515
0.6076971205909137,0.607697120557095
0.6076971205875459,0.6076971205625882
0.6076971205850605,0.607697120566642
0.6076971205832264,0.6076971205696338
0.6076971205818729,0.6076971205718416
0.607697120580874,0.6076971205734709
0.6076971205801368,0.6076971205746734
0.6076971205795928,0.6076971205755608
0.6076971205791913,0.6076971205762157
0.607697120578895,0.607697120576699
0.6076971205786763,0.6076971205770556
0.6076971205785149,0.6076971205773188
0.6076971205783959,0.6076971205775131
0.6076971205783079,0.6076971205776565
0.607697120578243,0.6076971205777623
0.6076971205781951,0.6076971205778403
0.6076971205781597,0.6076971205778979
0.6076971205781336,0.6076971205779405
0.6076971205781144,0.6076971205779718
0.6076971205781002,0.6076971205779949
0.6076971205780898,0.607697120578012
0.607697120578082,0.6076971205780245
0.6076971205780762,0.6076971205780338
0.607697120578072,0.6076971205780406
0.6076971205780689,0.6076971205780457
0.6076971205780666,0.6076971205780495
0.6076971205780649,0.6076971205780523
0.6076971205780636,0.6076971205780544
0.6076971205780627,0.6076971205780558
0.6076971205780619,0.6076971205780569
0.6076971205780615,0.6076971205780577
0.607697120578061,0.6076971205780584
0.6076971205780608,0.6076971205780588
0.6076971205780606,0.6076971205780591
0.6076971205780604,0.6076971205780592
0.6076971205780602,0.6076971205780594
0.6076971205780601,0.6076971205780595
0.6076971205780601,0.6076971205780596
0.6076971205780601,0.6076971205780597
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
