Date,USDIDR_pred,USDIDR_actual
2023-06-01,14985.968972687524,14984.0
2023-06-02,14978.91883095474,14907.0
2023-06-05,14961.775005502323,14983.0
2023-06-06,14981.934776427277,14849.5
2023-06-07,14992.452901682294,14872.0
2023-06-08,14992.5362421673,14889.0
2023-06-09,14987.422493218635,14836.0
2023-06-12,14970.088223773602,14833.0
2023-06-13,14990.76642314342,14871.5
2023-06-14,15000.659889217795,14869.0
2023-06-15,15000.884697750897,14909.0
2023-06-16,14995.595498954057,14897.0
2023-06-19,14977.40444421163,14928.0
2023-06-20,14998.004587603626,15008.0
2023-06-21,15008.71908965918,15016.0
2023-06-22,15008.426831236715,14943.0
2023-06-23,15003.734104464793,14935.0
2023-06-26,14986.2842918927,14987.0
2023-06-27,15007.997753370366,15039.0
2023-06-28,15016.549940414896,14982.5
2023-06-29,15016.75160136499,14981.0
2023-06-30,15012.011335120487,15064.0
2023-07-03,14994.847749536233,14986.0
2023-07-04,15015.417009496794,15056.0
2023-07-05,15025.460487825885,15010.0
2023-07-06,15024.621663393898,15077.0
2023-07-07,15020.600417039228,15189.2998046875
2023-07-10,15002.275011043292,15128.0
2023-07-11,15022.342293798576,15216.0
2023-07-12,15032.914492268124,15156.7998046875
2023-07-13,15031.86628863997,14928.0
2023-07-14,15029.14841085372,14954.0
2023-07-17,15011.596033231503,14951.0
2023-07-18,15031.36358473221,14982.5
2023-07-19,15040.649017149512,14986.0
2023-07-20,15041.453514708492,14992.0
2023-07-21,15037.273094865204,15051.5
2023-07-24,15020.121680549413,15018.0
2023-07-25,15040.633320938288,15021.5
2023-07-26,15048.61772724971,15032.0
2023-07-27,15049.650872040746,15007.0
2023-07-28,15045.366697200205,15095.0
2023-07-31,15028.76886030751,15088.0
2023-08-01,15051.160370157444,15104.0
2023-08-02,15057.94834912359,15131.0
2023-08-03,15063.086524928114,15220.0
2023-08-04,15055.308080001285,15161.0
2023-08-07,15036.692130687554,15163.0
2023-08-08,15055.252711019742,15232.0
2023-08-09,15061.674249928134,15207.2001953125
2023-08-10,15063.810377240226,15207.0
2023-08-11,15061.8042854857,15259.0
2023-08-14,15044.722801961763,15317.0
2023-08-15,15062.846358892692,15347.0
2023-08-16,15069.116310553234,15311.5
2023-08-17,15071.298330103944,15362.0
2023-08-18,15070.696083659628,15362.5
2023-08-21,15053.75784964741,15278.0
2023-08-22,15071.288662943161,15318.900390625
2023-08-23,15078.29928075475,15317.0
2023-08-24,15079.334182690714,15294.099609375
2023-08-25,15078.2048876586,15239.0
2023-08-28,15062.74744330779,15288.0
2023-08-29,15080.281943985285,15255.5
2023-08-30,15086.768709925384,15196.5
2023-08-31,15087.8509713279,15216.0
2023-09-01,15086.439925139932,15231.0
2023-09-04,15073.48240211099,15233.0
2023-09-05,15088.390223368015,15227.0
2023-09-06,15094.428738537545,15298.0
2023-09-07,15094.194241784238,15336.0
2023-09-08,15093.753495317034,15342.0
2023-09-11,15080.994707525215,15318.0
2023-09-12,15097.08443095242,15339.099609375
2023-09-13,15099.836319067736,15350.2001953125
2023-09-14,15102.426663813758,15353.0
2023-09-15,15102.138468520718,15395.0
2023-09-18,15089.939861869798,15346.0
2023-09-19,15105.165520603552,15377.0
2023-09-20,15108.148207440181,15384.5
2023-09-21,15110.110349271012,15361.0
2023-09-22,15110.412489347082,15400.5
2023-09-25,15098.338751565943,15368.0
2023-09-26,15113.014186949173,15405.0
2023-09-27,15115.219436575719,15493.0
2023-09-28,15117.623986014582,15569.0
2023-09-29,15118.935280410415,15474.0
2023-10-02,15108.944919990574,15448.0
2023-10-03,15121.074170118753,15516.0
2023-10-04,15122.112560356947,15622.0
2023-10-05,15123.577132626773,15591.0
2023-10-06,15126.286770585686,15631.0
2023-10-09,15117.780665479719,15603.0
2023-10-10,15130.39158861014,15691.400390625
2023-10-11,15130.182570219871,15718.5
2023-10-12,15133.300051768567,15693.0
2023-10-13,15133.519148507768,15739.0
2023-10-16,15127.112969635093,15676.0
2023-10-17,15138.601659374706,15675.0
2023-10-18,15137.365416682145,15728.2001953125
2023-10-19,15141.78185581713,15807.0
2023-10-20,15140.70482285281,15856.0
2023-10-23,15132.05993548404,15868.0
2023-10-24,15143.372694008367,15874.0
2023-10-25,15144.173098039553,15868.0
2023-10-26,15145.576049716308,15877.5
2023-10-27,15147.381772746785,15920.0
2023-10-30,15141.302409240854,15903.5
2023-10-31,15150.763316421073,15843.0
2023-11-01,15150.54348688073,15748.7001953125
2023-11-02,15153.21372005997,15900.0
2023-11-03,15154.963839556463,15838.0
2023-11-06,15150.127401575244,15582.099609375
2023-11-07,15158.670491282051,15570.0
2023-11-08,15158.845648639415,15643.599609375
2023-11-09,15160.602209401253,15616.0
2023-11-10,15163.33638197306,15713.7001953125
2023-11-13,15159.007999798001,15683.0
2023-11-14,15166.867978194803,15667.0
2023-11-15,15168.071294544696,15281.0
2023-11-16,15168.027211504845,15487.7998046875
2023-11-17,15169.816238797483,15475.0
2023-11-20,15165.45836644956,15399.400390625
2023-11-21,15173.353166922921,15382.099609375
2023-11-22,15173.912628863358,15501.2998046875
2023-11-23,15175.784870200567,15612.7998046875
2023-11-24,15177.532328498683,15495.0
2023-11-27,15172.786267967453,15560.0
2023-11-28,15180.919651260514,15466.5
2023-11-29,15181.890128026056,15259.0
2023-11-30,15183.514450042205,15407.0
2023-12-01,15185.786238181458,15549.2998046875
2023-12-04,15181.790090448632,15437.400390625
2023-12-05,15189.410795863552,15519.900390625
2023-12-06,15190.546491608215,15457.0
2023-12-07,15192.157592360478,15480.0
2023-12-08,15193.861405038248,15500.0
2023-12-11,15189.823733372012,15560.2001953125
2023-12-12,15197.47220188541,15647.0
2023-12-13,15198.712984820939,15569.0
2023-12-14,15200.289446810728,15275.0
2023-12-15,15201.807212470923,15468.0
2023-12-18,15197.806648451153,15282.7998046875
2023-12-19,15205.494181967946,15454.400390625
2023-12-20,15206.794322188975,15455.0
2023-12-21,15208.272625402004,15518.0
2023-12-22,15209.742257629334,15440.0
2023-12-25,15205.86798273882,15409.2001953125
2023-12-26,15213.46630395722,15460.0
2023-12-27,15214.793674441005,15400.0
2023-12-28,15216.278130164677,15373.0
2023-12-29,15217.749530265772,15425.0
2024-01-01,15213.962609320037,15383.099609375
2024-01-02,15222.767716932556,15383.0
2024-01-03,15223.97523764508,15498.0
2024-01-04,15225.804732140381,15555.0
2024-01-05,15227.362063661802,15511.0
2024-01-08,15221.619087879555,15477.5
2024-01-09,15231.154189431474,15495.5
2024-01-10,15232.601175946906,15534.5
2024-01-11,15234.372021021469,15555.0
2024-01-12,15235.77666541053,15556.5
2024-01-15,15229.271977285784,15503.2001953125
2024-01-16,15239.42672902281,15546.0
2024-01-17,15241.092225689152,15625.0
2024-01-18,15242.779421545632,15624.0
2024-01-19,15244.0936139789,15613.099609375
2024-01-22,15237.016698852962,15601.0
2024-01-23,15247.673208688591,15655.5
2024-01-24,15249.520390921834,15715.0
