Date,USDIDR
2023-06-01,14864.60546875
2023-06-02,14654.5546875
2023-06-05,14787.8828125
2023-06-06,14654.6396484375
2023-06-07,14708.1884765625
2023-06-08,14636.7890625
2023-06-09,14614.8515625
2023-06-12,14627.5751953125
2023-06-13,14593.9326171875
2023-06-14,14618.9248046875
2023-06-15,14584.5283203125
2023-06-16,14556.26953125
2023-06-19,14560.4013671875
2023-06-20,14528.900390625
2023-06-21,14539.9296875
2023-06-22,14508.78515625
2023-06-23,14523.1923828125
2023-06-26,14514.6005859375
2023-06-27,14516.4365234375
2023-06-28,14507.1435546875
2023-06-29,14528.04296875
2023-06-30,14512.2666015625
2023-07-03,14512.8544921875
2023-07-04,14518.1923828125
2023-07-05,14502.9169921875
2023-07-06,14511.50390625
2023-07-07,14503.6640625
2023-07-10,14505.4560546875
2023-07-11,14499.34375
2023-07-12,14512.9541015625
2023-07-13,14506.8505859375
2023-07-14,14504.9921875
2023-07-17,14505.5771484375
2023-07-18,14504.03515625
2023-07-19,14512.4384765625
2023-07-20,14527.33984375
2023-07-21,14524.4677734375
2023-07-24,14518.1650390625
2023-07-25,14516.7001953125
2023-07-26,14531.419921875
2023-07-27,14547.296875
2023-07-28,14537.1376953125
2023-07-31,14530.65234375
2023-08-01,14546.1630859375
2023-08-02,14540.8662109375
2023-08-03,14547.0498046875
2023-08-04,14526.2080078125
2023-08-07,14529.2958984375
2023-08-08,14524.1533203125
2023-08-09,14518.1455078125
2023-08-10,14515.8388671875
2023-08-11,14507.4970703125
2023-08-14,14510.65625
2023-08-15,14516.2587890625
2023-08-16,14511.8095703125
2023-08-17,14512.2890625
2023-08-18,14509.3271484375
2023-08-21,14509.3271484375
2023-08-22,14493.5302734375
2023-08-23,14515.548828125
2023-08-24,14512.1796875
2023-08-25,14510.48828125
2023-08-28,14507.19140625
2023-08-29,14505.40625
2023-08-30,14512.251953125
2023-08-31,14508.416015625
2023-09-01,14505.1787109375
2023-09-04,14503.953125
2023-09-05,14502.607421875
2023-09-06,14509.453125
2023-09-07,14508.8779296875
2023-09-08,14507.236328125
2023-09-11,14504.3154296875
2023-09-12,14501.3115234375
2023-09-13,14509.78515625
2023-09-14,14507.9501953125
2023-09-15,14507.236328125
2023-09-18,14505.1552734375
2023-09-19,14502.654296875
2023-09-20,14508.919921875
2023-09-21,14503.5751953125
2023-09-22,14504.939453125
2023-09-25,14502.89453125
2023-09-26,14503.126953125
2023-09-27,14509.0947265625
2023-09-28,14508.5048828125
2023-09-29,14502.9921875
2023-10-02,14506.1494140625
2023-10-03,14487.5126953125
2023-10-04,14510.66796875
2023-10-05,14505.2470703125
2023-10-06,14491.1875
2023-10-09,14491.1875
2023-10-10,14471.5810546875
2023-10-11,14490.037109375
2023-10-12,14437.0
2023-10-13,14504.16015625
2023-10-16,14434.0234375
2023-10-17,14485.0927734375
2023-10-18,14438.234375
2023-10-19,14501.849609375
