date,y_true,y_pred
2020-11-05,13878.9892578125,15132.557
2020-11-06,14133.4912109375,15230.388
2020-11-09,14135.5595703125,15245.978
2020-11-10,14089.2001953125,15295.071
2020-11-11,14026.451171875,15288.2705
2020-11-12,14110.2001953125,15331.255
2020-11-13,14189.900390625,15343.163
2020-11-16,14150.9912109375,15333.654
2020-11-17,14164.60546875,15347.929
2020-11-18,14121.7998046875,15335.088
2020-11-19,14127.470703125,15297.726
2020-11-20,13897.6689453125,15267.076
2020-11-23,14061.64453125,15289.332
2020-11-24,14094.935546875,15257.203
2020-11-25,14175.0,15266.005
2020-11-26,14076.419921875,15270.799
2020-11-27,14092.798828125,15290.657
2020-11-30,14076.490234375,15297.111
2020-12-01,14143.0,15268.075
2020-12-02,14083.0107421875,15267.536
2020-12-03,14150.0,15239.593
2020-12-04,14082.5927734375,15279.476
2020-12-07,14069.1572265625,15269.371
2020-12-08,14221.900390625,15314.455
2020-12-09,14190.0,15368.588
2020-12-10,14070.537109375,15383.636
2020-12-11,14083.8505859375,15380.516
2020-12-14,14068.9375,15305.286
2020-12-15,14100.7314453125,15282.829
2020-12-16,14324.2001953125,15218.005
2020-12-17,14146.9013671875,15177.538
2020-12-18,14148.6435546875,15113.529
2020-12-21,13911.1435546875,15061.674
2020-12-22,14126.1201171875,15039.181
2020-12-23,14069.9091796875,15032.857
2020-12-24,13832.5595703125,15002.555
2020-12-25,13932.3740234375,14997.39
2020-12-28,14022.5009765625,14980.13
2020-12-29,13931.400390625,15008.46
2020-12-30,13930.0,15076.801
2020-12-31,13951.5,15090.948
2021-01-01,13892.9775390625,15094.288
2021-01-04,13861.392578125,15095.991
2021-01-05,14088.7353515625,15061.811
2021-01-06,14031.078125,15038.735
2021-01-07,14166.0,15043.9795
2021-01-08,14063.1474609375,15049.054
2021-01-11,13880.779296875,15081.957
2021-01-12,14100.7998046875,15081.927
2021-01-13,14122.0,15088.343
2021-01-14,14037.2001953125,15089.287
2021-01-15,13960.76171875,15097.832
2021-01-18,14012.8955078125,15103.717
2021-01-19,14148.5,15120.59
2021-01-20,14142.0,15147.722
2021-01-21,14195.0,15159.748
2021-01-22,13854.8642578125,15186.04
2021-01-25,13828.13671875,15172.616
2021-01-26,14118.5,15170.871
2021-01-27,13995.53515625,15172.356
2021-01-28,13983.9521484375,15163.576
2021-01-29,14010.4736328125,15165.857
2021-02-01,14001.103515625,15183.612
2021-02-02,13990.4599609375,15198.544
2021-02-03,13989.1884765625,15195.451
2021-02-04,14027.0,15175.422
2021-02-05,13976.240234375,15195.918
2021-02-08,13966.0,15183.986
2021-02-09,13907.0,15116.691
2021-02-10,14039.2001953125,15131.376
2021-02-11,14007.474609375,15176.676
2021-02-12,13998.1982421875,15205.305
2021-02-15,13898.4169921875,15246.199
2021-02-16,14107.6962890625,15243.326
2021-02-17,14081.6171875,15229.128
2021-02-18,14097.7998046875,15223.068
2021-02-19,13968.185546875,15238.226
2021-02-22,14110.5849609375,15242.651
2021-02-23,14245.6201171875,15267.141
2021-02-24,14239.181640625,15281.381
2021-02-25,14349.0,15289.289
2021-02-26,14268.8798828125,15307.77
2021-03-01,14287.392578125,15301.388
2021-03-02,14344.4755859375,15304.8955
2021-03-03,14393.0,15302.762
2021-03-04,14398.0,15338.185
2021-03-05,14283.900390625,15405.34
2021-03-08,14385.208984375,15402.932
2021-03-09,14464.0,15440.159
2021-03-10,14427.5,15429.222
2021-03-11,14403.0,15385.18
2021-03-12,14431.0,15401.612
2021-03-15,14372.2001953125,15366.791
2021-03-16,14375.7998046875,15363.947
2021-03-17,14505.5,15364.925
2021-03-18,14460.0,15359.814
2021-03-19,14456.400390625,15359.785
2021-03-22,14411.0,15367.406
2021-03-23,14511.7001953125,15365.357
2021-03-24,14605.0,15370.686
2021-03-25,14606.0,15377.704
2021-03-26,14553.0,15371.059
2021-03-29,14518.0,15373.588
2021-03-30,14529.2001953125,15352.743
2021-03-31,14460.2998046875,15351.135
2021-04-01,14641.0,15380.974
2021-04-02,14660.7001953125,15397.654
2021-04-05,14558.0,15423.279
2021-04-06,14611.900390625,15479.375
2021-04-07,14621.099609375,15458.109
2021-04-08,14673.7998046875,15450.045
2021-04-09,14616.0,15456.207
2021-04-12,14558.0,15519.297
2021-04-13,14570.0,15551.892
2021-04-14,14543.2001953125,15582.016
2021-04-15,14564.2001953125,15596.413
2021-04-16,14606.599609375,15631.465
2021-04-19,14518.0,15637.935
2021-04-20,14459.599609375,15641.791
2021-04-21,14516.400390625,15620.012
2021-04-22,14519.0,15624.044
2021-04-23,14439.7001953125,15595.17
2021-04-26,14438.0,15577.676
2021-04-27,14399.099609375,15583.637
2021-04-28,14482.5,15566.49
2021-04-29,14399.5,15541.28
2021-04-30,14283.7998046875,15549.753
2021-05-03,14278.0,15608.118
2021-05-04,14189.599609375,15639.962
2021-05-05,14220.0,15644.435
2021-05-06,14347.0,15643.428
2021-05-07,14300.2998046875,15675.171
2021-05-10,14191.0,15693.682
2021-05-11,14344.5,15744.569
2021-05-12,14362.2998046875,15752.4375
2021-05-13,14389.7001953125,15750.905
2021-05-14,14397.2998046875,15748.265
2021-05-17,14348.0,15764.251
2021-05-18,14365.0,15794.852
2021-05-19,14371.400390625,15812.876
2021-05-20,14310.0,15812.051
2021-05-21,14318.0,15849.625
2021-05-24,14278.0,15871.856
2021-05-25,14247.5,15876.196
2021-05-26,14251.5,15861.475
2021-05-27,14290.7001953125,15869.57
2021-05-28,14360.0,15852.758
2021-05-31,14288.0,15869.706
2021-06-01,14246.5,15882.839
2021-06-02,14281.0,15888.852
2021-06-03,14300.0,15873.573
2021-06-04,14248.5,15886.929
2021-06-07,14182.0,15879.538
2021-06-08,14267.5,15874.282
2021-06-09,14280.2998046875,15857.258
2021-06-10,14466.5,15851.006
2021-06-11,14554.7001953125,15855.346
2021-06-14,14368.0,15864.684
2021-06-15,14388.7998046875,15831.349
2021-06-16,14495.0,15800.119
2021-06-17,14413.2998046875,15771.179
2021-06-18,14511.2001953125,15776.947
2021-06-21,14418.0,15791.057
2021-06-22,14525.0,15783.405
2021-06-23,14629.099609375,15751.226
2021-06-24,14601.599609375,15730.675
2021-06-25,14581.400390625,15767.356
2021-06-28,14526.0,15780.303
2021-06-29,14495.0,15810.99
2021-06-30,14568.7001953125,15814.853
2021-07-01,14569.2001953125,15804.478
2021-07-02,14618.7001953125,15796.923
2021-07-05,14521.0,15784.017
2021-07-06,14558.5,15766.761
2021-07-07,14542.099609375,15765.841
2021-07-08,14473.0,15761.885
2021-07-09,14563.0,15758.348
2021-07-12,14491.0,15770.692
2021-07-13,14664.5,15771.184
2021-07-14,14620.0,15784.26
2021-07-15,14536.0,15783.255
2021-07-16,14548.7001953125,15785.8
2021-07-19,14486.0,15792.029
2021-07-20,14523.5,15801.573
2021-07-21,14554.0,15794.474
2021-07-22,14462.599609375,15779.342
2021-07-23,14450.0,15807.395
2021-07-26,14456.0,15808.207
2021-07-27,14397.400390625,15876.367
2021-07-28,14349.5,15919.193
2021-07-29,14338.599609375,15906.461
2021-07-30,14385.5,15921.221
2021-08-02,14346.0,15935.762
2021-08-03,14402.099609375,15934.404
2021-08-04,14393.099609375,15948.294
2021-08-05,14395.0,15949.473
2021-08-06,14341.0,15980.81
2021-08-09,14381.0,16030.276
2021-08-10,14363.0,16046.837
2021-08-11,14425.099609375,16051.869
2021-08-12,14454.2001953125,16054.169
2021-08-13,14493.400390625,16045.027
2021-08-16,14446.0,16075.402
2021-08-17,14430.0,16098.671
2021-08-18,14448.7001953125,16104.51
2021-08-19,14465.7001953125,16095.185
2021-08-20,14449.2998046875,16082.03
2021-08-23,14411.0,16062.034
2021-08-24,14362.0,16026.32
2021-08-25,14246.5,16063.589
2021-08-26,14269.2001953125,16095.544
2021-08-27,14245.5,16128.337
2021-08-30,14256.0,16166.222
2021-08-31,14231.400390625,16177.237
2021-09-01,14279.2001953125,16174.455
2021-09-02,14326.400390625,16160.339
2021-09-03,14258.7998046875,16158.17
2021-09-06,14196.0,16146.497
2021-09-07,14291.599609375,16129.327
2021-09-08,14249.7001953125,16140.345
2021-09-09,14264.5,16113.924
2021-09-10,14283.900390625,16101.87
2021-09-13,14221.0,16087.743
2021-09-14,14320.5,16076.527
2021-09-15,14237.5,16069.269
2021-09-16,14279.2001953125,16055.451
2021-09-17,14286.5,16062.963
2021-09-20,14251.0,16059.584
2021-09-21,14242.5,16062.973
2021-09-22,14318.599609375,16051.144
2021-09-23,14385.0,16048.686
2021-09-24,14328.599609375,16071.208
2021-09-27,14301.0,16100.598
2021-09-28,14300.5,16128.804
2021-09-29,14246.0,16144.481
2021-09-30,14232.400390625,16156.437
2021-10-01,14170.7998046875,16152.639
2021-10-04,14216.0,16165.421
2021-10-05,14194.0,16179.536
2021-10-06,14221.2001953125,16172.43
2021-10-07,14219.7001953125,16160.175
2021-10-08,14078.5,16152.821
2021-10-11,14067.0,16121.885
2021-10-12,14157.2001953125,16103.121
2021-10-13,14116.7998046875,16098.256
